8.316e+01 1.063e-01 8.937e-01 1.063e-01 8.937e-01 1.188e-01 9.928e-01 2.383e+212
7.869e+01 1.671e-01 8.329e-01 1.671e-01 8.329e-01 1.955e-01 9.805e-01 2.383e+212
7.436e+01 2.222e-01 7.778e-01 2.146e-01 7.854e-01 2.689e-01 9.628e-01 2.383e+212
6.863e+01 2.749e-01 7.251e-01 2.514e-01 7.486e-01 3.634e-01 9.308e-01 2.383e+212
6.444e+01 3.241e-01 6.759e-01 3.178e-01 6.822e-01 4.304e-01 9.016e-01 2.383e+212
5.171e+01 4.380e-01 5.620e-01 4.380e-01 5.620e-01 6.183e-01 7.839e-01 2.383e+212
5.824e+01 3.733e-01 6.267e-01 3.580e-01 6.420e-01 5.251e-01 8.495e-01 2.383e+212
6.052e+01 3.732e-01 6.268e-01 3.503e-01 6.497e-01 4.910e-01 8.700e-01 2.383e+212
5.446e+01 4.236e-01 5.764e-01 4.095e-01 5.905e-01 5.801e-01 8.129e-01 2.383e+212
7.020e+01 2.749e-01 7.251e-01 2.359e-01 7.641e-01 3.379e-01 9.406e-01 2.383e+212
3.829e+01 5.620e-01 4.380e-01 5.620e-01 4.380e-01 7.839e-01 6.183e-01 2.383e+212
2.137e+01 7.251e-01 2.749e-01 7.486e-01 2.514e-01 9.308e-01 3.634e-01 2.383e+212
2.556e+01 6.759e-01 3.241e-01 6.822e-01 3.178e-01 9.016e-01 4.304e-01 2.383e+212
3.176e+01 6.267e-01 3.733e-01 6.420e-01 3.580e-01 8.495e-01 5.251e-01 2.383e+212
3.554e+01 5.764e-01 4.236e-01 5.905e-01 4.095e-01 8.129e-01 5.801e-01 2.383e+212
2.948e+01 6.268e-01 3.732e-01 6.497e-01 3.503e-01 8.700e-01 4.910e-01 2.383e+212
2.291e+00 9.621e-01 3.790e-02 9.621e-01 3.790e-02 9.992e-01 3.984e-02 2.383e+212
6.843e+00 8.937e-01 1.063e-01 8.937e-01 1.063e-01 9.928e-01 1.188e-01 2.383e+212
1.131e+01 8.329e-01 1.671e-01 8.329e-01 1.671e-01 9.805e-01 1.955e-01 2.383e+212
1.564e+01 7.778e-01 2.222e-01 7.854e-01 2.146e-01 9.628e-01 2.689e-01 2.383e+212
1.980e+01 7.251e-01 2.749e-01 7.641e-01 2.359e-01 9.406e-01 3.379e-01 2.383e+212
4.818e+01 4.744e-01 5.256e-01 4.675e-01 5.325e-01 6.657e-01 7.442e-01 2.383e+212
4.182e+01 5.256e-01 4.744e-01 5.325e-01 4.675e-01 7.442e-01 6.657e-01 2.383e+212
4.500e+01 5.000e-01 5.000e-01 5.000e-01 5.000e-01 7.061e-01 7.061e-01 2.383e+212
